20,85,94,15,69,67,37.8535,94.17725898024457,84,2.66,58,2001-01-31,444:07:42,838:59:59.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,82.16744676610213,a long text,a medium text,a tiny text,text,text,38,medium,'a,c',-92,-91.8489,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27,26,30,81,36,61,63.7908,43.68880494750583,95,50.79,4,2001-01-31,838:59:59,838:59:59.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,56.73835200483971,a long text,a medium text,a tiny text,text,text,61,medium,'a,c',-50,-49.9753,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29,20,25,53,51,69,2.56398,57.01007130718267,38,18.91,3,2001-01-31,838:59:59,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,77.13645449554822,a long text,a medium text,a tiny text,text,text,39,medium,'a,c',-100,-95.3807,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13,68,11,30,19,69,20.9174,28.205548907337896,85,65.90,61,2001-01-31,00:00:00,194:26:09.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,100.54431679755244,a long text,a medium text,a tiny text,text,text,81,medium,'a,c',-67,-66.671,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,57,18,65,32,57,43.4915,43.412018783176144,25,64.78,40,2001-01-31,838:59:59,274:31:21.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,24.24287246325818,a long text,a medium text,a tiny text,text,text,29,medium,'a,c',-64,-64.0977,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17,14,33,49,84,81,100.829,1.023567386446599,19,71.21,73,2001-01-31,838:59:59,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,30.315778721183616,a long text,a medium text,a tiny text,text,text,27,medium,'a,c',-67,-66.9079,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,89,94,3,67,24,58.0571,78.79165881372157,90,53.14,36,2001-01-31,658:10:00,838:59:59.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,1.9849858024238767,a long text,a medium text,a tiny text,text,text,66,medium,'a,c',-56,-55.8609,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,94,50,35,81,77,88.6161,25.570339218611004,4,69.24,24,2001-01-31,838:59:59,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,47.8896182829573,a long text,a medium text,a tiny text,text,text,95,medium,'a,c',-62,-61.7101,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9,101,32,6,3,70,63.0357,78.01726535060432,12,28.61,92,2001-01-31,838:59:59,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,59.91726485497036,a long text,a medium text,a tiny text,text,text,67,medium,'a,c',-61,-60.7629,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11,76,83,25,39,53,81.6343,24.492157152180937,34,67.92,83,2001-01-31,554:50:31,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,17.20440983856679,a long text,a medium text,a tiny text,text,text,33,medium,'a,c',-99,-98.7359,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,2,69,19,100,89,20.4617,44.244302907932685,93,64.73,61,2001-01-31,838:59:59,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,15.922443005958675,a long text,a medium text,a tiny text,text,text,61,medium,'a,c',-84,-84.4149,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,16,4,17,92,88,57.1773,10.974828095962152,86,53.34,82,2001-01-31,652:49:35,838:59:59.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,83.06054258566085,a long text,a medium text,a tiny text,text,text,68,medium,'a,c',-68,-67.9453,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,64,81,96,20,65,87.8632,6.123816771009359,33,36.15,36,2001-01-31,676:00:08,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,57.351855224589265,a long text,a medium text,a tiny text,text,text,79,medium,'a,c',-48,-47.9853,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16,77,72,51,80,50,22.0371,78.87699860991077,28,42.09,25,2001-01-31,838:59:59,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,13.584843714320272,a long text,a medium text,a tiny text,text,text,79,medium,'a,c',-84,-84.4579,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,43,21,47,54,96,76.1353,61.24746642416455,25,3.81,9,2001-01-31,00:00:00,787:14:16.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,69.21062917426313,a long text,a medium text,a tiny text,text,text,100,medium,'a,c',-92,-91.6968,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,59,47,75,34,1,20.3391,17.854689813674383,66,66.81,59,2001-01-31,838:59:59,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,3.576319382242387,a long text,a medium text,a tiny text,text,text,46,medium,'a,c',-46,-45.5669,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,73,24,83,51,80,4.05475,84.67042857290929,46,5.90,66,2001-01-31,838:59:59,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,55.20027139456263,a long text,a medium text,a tiny text,text,text,29,medium,'a,c',-59,-59.3828,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26,70,9,96,47,69,36.7774,8.33151846862372,53,76.12,91,2001-01-31,00:00:00,838:59:59.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,42.672693370269634,a long text,a medium text,a tiny text,text,text,93,medium,'a,c',-71,-71.0291,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32,75,8,46,31,63,21.0108,26.774576124313086,30,99.05,42,2001-01-31,00:00:00,00:00:00.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,2001-01-31 23:03:14,2001-01-31 23:03:14.000000,a,80.83892953623972,a long text,a medium text,a tiny text,text,text,39,medium,'a,c',-66,-66.366,NULL,NULL,NULL,NULL,NULL,NULL,NULL
