index,"Unnamed: 0",id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
21,21,6711,0,1,1,1,10,1.10000002384,10.1,11/03/10,1,"2010-11-03 00:21:00.900",2010,11
22,22,6712,1,2,2,2,20,2.20000004768,20.2,11/03/10,2,"2010-11-03 00:22:00.910",2010,11
23,23,6713,0,3,3,3,30,3.29999995232,30.3,11/03/10,3,"2010-11-03 00:23:00.930",2010,11
24,24,6714,1,4,4,4,40,4.40000009537,40.4,11/03/10,4,"2010-11-03 00:24:00.960",2010,11
25,25,6715,0,5,5,5,50,5.5,50.5,11/03/10,5,"2010-11-03 00:25:01.000",2010,11
26,26,6716,1,6,6,6,60,6.59999990463,60.6,11/03/10,6,"2010-11-03 00:26:01.500",2010,11
27,27,6717,0,7,7,7,70,7.69999980927,70.7,11/03/10,7,"2010-11-03 00:27:01.110",2010,11
28,28,6718,1,8,8,8,80,8.80000019073,80.8,11/03/10,8,"2010-11-03 00:28:01.180",2010,11
29,29,6719,0,9,9,9,90,9.89999961853,90.9,11/03/10,9,"2010-11-03 00:29:01.260",2010,11
30,30,6720,1,0,0,0,0,0.0,0.0,11/04/10,0,"2010-11-04 00:30:01.350",2010,11
31,31,6721,0,1,1,1,10,1.10000002384,10.1,11/04/10,1,"2010-11-04 00:31:01.350",2010,11
32,32,6722,1,2,2,2,20,2.20000004768,20.2,11/04/10,2,"2010-11-04 00:32:01.360",2010,11
33,33,6723,0,3,3,3,30,3.29999995232,30.3,11/04/10,3,"2010-11-04 00:33:01.380",2010,11
34,34,6724,1,4,4,4,40,4.40000009537,40.4,11/04/10,4,"2010-11-04 00:34:01.410",2010,11
35,35,6725,0,5,5,5,50,5.5,50.5,11/04/10,5,"2010-11-04 00:35:01.450",2010,11
36,36,6726,1,6,6,6,60,6.59999990463,60.6,11/04/10,6,"2010-11-04 00:36:01.500",2010,11
37,37,6727,0,7,7,7,70,7.69999980927,70.7,11/04/10,7,"2010-11-04 00:37:01.560",2010,11
38,38,6728,1,8,8,8,80,8.80000019073,80.8,11/04/10,8,"2010-11-04 00:38:01.630",2010,11
39,39,6729,0,9,9,9,90,9.89999961853,90.9,11/04/10,9,"2010-11-04 00:39:01.710",2010,11
40,40,6730,1,0,0,0,0,0.0,0.0,11/05/10,0,"2010-11-05 00:40:01.800",2010,11
41,41,6731,0,1,1,1,10,1.10000002384,10.1,11/05/10,1,"2010-11-05 00:41:01.800",2010,11
42,42,6732,1,2,2,2,20,2.20000004768,20.2,11/05/10,2,"2010-11-05 00:42:01.810",2010,11
43,43,6733,0,3,3,3,30,3.29999995232,30.3,11/05/10,3,"2010-11-05 00:43:01.830",2010,11
44,44,6734,1,4,4,4,40,4.40000009537,40.4,11/05/10,4,"2010-11-05 00:44:01.860",2010,11
45,45,6735,0,5,5,5,50,5.5,50.5,11/05/10,5,"2010-11-05 00:45:01.900",2010,11
46,46,6736,1,6,6,6,60,6.59999990463,60.6,11/05/10,6,"2010-11-05 00:46:01.950",2010,11
47,47,6737,0,7,7,7,70,7.69999980927,70.7,11/05/10,7,"2010-11-05 00:47:02.100",2010,11
48,48,6738,1,8,8,8,80,8.80000019073,80.8,11/05/10,8,"2010-11-05 00:48:02.800",2010,11
49,49,6739,0,9,9,9,90,9.89999961853,90.9,11/05/10,9,"2010-11-05 00:49:02.160",2010,11
50,50,6740,1,0,0,0,0,0.0,0.0,11/06/10,0,"2010-11-06 00:50:02.250",2010,11
51,51,6741,0,1,1,1,10,1.10000002384,10.1,11/06/10,1,"2010-11-06 00:51:02.250",2010,11
52,52,6742,1,2,2,2,20,2.20000004768,20.2,11/06/10,2,"2010-11-06 00:52:02.260",2010,11
53,53,6743,0,3,3,3,30,3.29999995232,30.3,11/06/10,3,"2010-11-06 00:53:02.280",2010,11
54,54,6744,1,4,4,4,40,4.40000009537,40.4,11/06/10,4,"2010-11-06 00:54:02.310",2010,11
55,55,6745,0,5,5,5,50,5.5,50.5,11/06/10,5,"2010-11-06 00:55:02.350",2010,11
56,56,6746,1,6,6,6,60,6.59999990463,60.6,11/06/10,6,"2010-11-06 00:56:02.400",2010,11
57,57,6747,0,7,7,7,70,7.69999980927,70.7,11/06/10,7,"2010-11-06 00:57:02.460",2010,11
58,58,6748,1,8,8,8,80,8.80000019073,80.8,11/06/10,8,"2010-11-06 00:58:02.530",2010,11
59,59,6749,0,9,9,9,90,9.89999961853,90.9,11/06/10,9,"2010-11-06 00:59:02.610",2010,11
60,60,6750,1,0,0,0,0,0.0,0.0,11/07/10,0,"2010-11-07 01:00:02.700",2010,11
61,61,6751,0,1,1,1,10,1.10000002384,10.1,11/07/10,1,"2010-11-07 01:01:02.700",2010,11
62,62,6752,1,2,2,2,20,2.20000004768,20.2,11/07/10,2,"2010-11-07 01:02:02.710",2010,11
63,63,6753,0,3,3,3,30,3.29999995232,30.3,11/07/10,3,"2010-11-07 01:03:02.730",2010,11
64,64,6754,1,4,4,4,40,4.40000009537,40.4,11/07/10,4,"2010-11-07 01:04:02.760",2010,11
65,65,6755,0,5,5,5,50,5.5,50.5,11/07/10,5,"2010-11-07 01:05:02.800",2010,11
66,66,6756,1,6,6,6,60,6.59999990463,60.6,11/07/10,6,"2010-11-07 01:06:02.850",2010,11
67,67,6757,0,7,7,7,70,7.69999980927,70.7,11/07/10,7,"2010-11-07 01:07:02.910",2010,11
68,68,6758,1,8,8,8,80,8.80000019073,80.8,11/07/10,8,"2010-11-07 01:08:02.980",2010,11
69,69,6759,0,9,9,9,90,9.89999961853,90.9,11/07/10,9,"2010-11-07 01:09:03.600",2010,11
70,70,6760,1,0,0,0,0,0.0,0.0,11/08/10,0,"2010-11-08 01:10:03.150",2010,11
71,71,6761,0,1,1,1,10,1.10000002384,10.1,11/08/10,1,"2010-11-08 01:11:03.150",2010,11
72,72,6762,1,2,2,2,20,2.20000004768,20.2,11/08/10,2,"2010-11-08 01:12:03.160",2010,11
73,73,6763,0,3,3,3,30,3.29999995232,30.3,11/08/10,3,"2010-11-08 01:13:03.180",2010,11
74,74,6764,1,4,4,4,40,4.40000009537,40.4,11/08/10,4,"2010-11-08 01:14:03.210",2010,11
75,75,6765,0,5,5,5,50,5.5,50.5,11/08/10,5,"2010-11-08 01:15:03.250",2010,11
76,76,6766,1,6,6,6,60,6.59999990463,60.6,11/08/10,6,"2010-11-08 01:16:03.300",2010,11
77,77,6767,0,7,7,7,70,7.69999980927,70.7,11/08/10,7,"2010-11-08 01:17:03.360",2010,11
78,78,6768,1,8,8,8,80,8.80000019073,80.8,11/08/10,8,"2010-11-08 01:18:03.430",2010,11
79,79,6769,0,9,9,9,90,9.89999961853,90.9,11/08/10,9,"2010-11-08 01:19:03.510",2010,11
80,80,6770,1,0,0,0,0,0.0,0.0,11/09/10,0,"2010-11-09 01:20:03.600",2010,11
81,81,6771,0,1,1,1,10,1.10000002384,10.1,11/09/10,1,"2010-11-09 01:21:03.600",2010,11
82,82,6772,1,2,2,2,20,2.20000004768,20.2,11/09/10,2,"2010-11-09 01:22:03.610",2010,11
83,83,6773,0,3,3,3,30,3.29999995232,30.3,11/09/10,3,"2010-11-09 01:23:03.630",2010,11
84,84,6774,1,4,4,4,40,4.40000009537,40.4,11/09/10,4,"2010-11-09 01:24:03.660",2010,11
85,85,6775,0,5,5,5,50,5.5,50.5,11/09/10,5,"2010-11-09 01:25:03.700",2010,11
86,86,6776,1,6,6,6,60,6.59999990463,60.6,11/09/10,6,"2010-11-09 01:26:03.750",2010,11
87,87,6777,0,7,7,7,70,7.69999980927,70.7,11/09/10,7,"2010-11-09 01:27:03.810",2010,11
88,88,6778,1,8,8,8,80,8.80000019073,80.8,11/09/10,8,"2010-11-09 01:28:03.880",2010,11
89,89,6779,0,9,9,9,90,9.89999961853,90.9,11/09/10,9,"2010-11-09 01:29:03.960",2010,11
90,90,6780,1,0,0,0,0,0.0,0.0,11/10/10,0,"2010-11-10 01:30:04.500",2010,11
91,91,6781,0,1,1,1,10,1.10000002384,10.1,11/10/10,1,"2010-11-10 01:31:04.500",2010,11
92,92,6782,1,2,2,2,20,2.20000004768,20.2,11/10/10,2,"2010-11-10 01:32:04.600",2010,11
93,93,6783,0,3,3,3,30,3.29999995232,30.3,11/10/10,3,"2010-11-10 01:33:04.800",2010,11
94,94,6784,1,4,4,4,40,4.40000009537,40.4,11/10/10,4,"2010-11-10 01:34:04.110",2010,11
95,95,6785,0,5,5,5,50,5.5,50.5,11/10/10,5,"2010-11-10 01:35:04.150",2010,11
96,96,6786,1,6,6,6,60,6.59999990463,60.6,11/10/10,6,"2010-11-10 01:36:04.200",2010,11
97,97,6787,0,7,7,7,70,7.69999980927,70.7,11/10/10,7,"2010-11-10 01:37:04.260",2010,11
98,98,6788,1,8,8,8,80,8.80000019073,80.8,11/10/10,8,"2010-11-10 01:38:04.330",2010,11
99,99,6789,0,9,9,9,90,9.89999961853,90.9,11/10/10,9,"2010-11-10 01:39:04.410",2010,11
100,100,6790,1,0,0,0,0,0.0,0.0,11/11/10,0,"2010-11-11 01:40:04.500",2010,11
101,101,6791,0,1,1,1,10,1.10000002384,10.1,11/11/10,1,"2010-11-11 01:41:04.500",2010,11
102,102,6792,1,2,2,2,20,2.20000004768,20.2,11/11/10,2,"2010-11-11 01:42:04.510",2010,11
103,103,6793,0,3,3,3,30,3.29999995232,30.3,11/11/10,3,"2010-11-11 01:43:04.530",2010,11
104,104,6794,1,4,4,4,40,4.40000009537,40.4,11/11/10,4,"2010-11-11 01:44:04.560",2010,11
105,105,6795,0,5,5,5,50,5.5,50.5,11/11/10,5,"2010-11-11 01:45:04.600",2010,11
106,106,6796,1,6,6,6,60,6.59999990463,60.6,11/11/10,6,"2010-11-11 01:46:04.650",2010,11
107,107,6797,0,7,7,7,70,7.69999980927,70.7,11/11/10,7,"2010-11-11 01:47:04.710",2010,11
108,108,6798,1,8,8,8,80,8.80000019073,80.8,11/11/10,8,"2010-11-11 01:48:04.780",2010,11
109,109,6799,0,9,9,9,90,9.89999961853,90.9,11/11/10,9,"2010-11-11 01:49:04.860",2010,11
110,110,6800,1,0,0,0,0,0.0,0.0,11/12/10,0,"2010-11-12 01:50:04.950",2010,11
111,111,6801,0,1,1,1,10,1.10000002384,10.1,11/12/10,1,"2010-11-12 01:51:04.950",2010,11
112,112,6802,1,2,2,2,20,2.20000004768,20.2,11/12/10,2,"2010-11-12 01:52:04.960",2010,11
113,113,6803,0,3,3,3,30,3.29999995232,30.3,11/12/10,3,"2010-11-12 01:53:04.980",2010,11
114,114,6804,1,4,4,4,40,4.40000009537,40.4,11/12/10,4,"2010-11-12 01:54:05.100",2010,11
115,115,6805,0,5,5,5,50,5.5,50.5,11/12/10,5,"2010-11-12 01:55:05.500",2010,11
116,116,6806,1,6,6,6,60,6.59999990463,60.6,11/12/10,6,"2010-11-12 01:56:05.100",2010,11
117,117,6807,0,7,7,7,70,7.69999980927,70.7,11/12/10,7,"2010-11-12 01:57:05.160",2010,11
118,118,6808,1,8,8,8,80,8.80000019073,80.8,11/12/10,8,"2010-11-12 01:58:05.230",2010,11
119,119,6809,0,9,9,9,90,9.89999961853,90.9,11/12/10,9,"2010-11-12 01:59:05.310",2010,11
120,120,6810,1,0,0,0,0,0.0,0.0,11/13/10,0,"2010-11-13 02:00:05.400",2010,11
121,121,6811,0,1,1,1,10,1.10000002384,10.1,11/13/10,1,"2010-11-13 02:01:05.400",2010,11
122,122,6812,1,2,2,2,20,2.20000004768,20.2,11/13/10,2,"2010-11-13 02:02:05.410",2010,11
123,123,6813,0,3,3,3,30,3.29999995232,30.3,11/13/10,3,"2010-11-13 02:03:05.430",2010,11
124,124,6814,1,4,4,4,40,4.40000009537,40.4,11/13/10,4,"2010-11-13 02:04:05.460",2010,11
125,125,6815,0,5,5,5,50,5.5,50.5,11/13/10,5,"2010-11-13 02:05:05.500",2010,11
126,126,6816,1,6,6,6,60,6.59999990463,60.6,11/13/10,6,"2010-11-13 02:06:05.550",2010,11
127,127,6817,0,7,7,7,70,7.69999980927,70.7,11/13/10,7,"2010-11-13 02:07:05.610",2010,11
128,128,6818,1,8,8,8,80,8.80000019073,80.8,11/13/10,8,"2010-11-13 02:08:05.680",2010,11
129,129,6819,0,9,9,9,90,9.89999961853,90.9,11/13/10,9,"2010-11-13 02:09:05.760",2010,11
130,130,6820,1,0,0,0,0,0.0,0.0,11/14/10,0,"2010-11-14 02:10:05.850",2010,11
131,131,6821,0,1,1,1,10,1.10000002384,10.1,11/14/10,1,"2010-11-14 02:11:05.850",2010,11
132,132,6822,1,2,2,2,20,2.20000004768,20.2,11/14/10,2,"2010-11-14 02:12:05.860",2010,11
133,133,6823,0,3,3,3,30,3.29999995232,30.3,11/14/10,3,"2010-11-14 02:13:05.880",2010,11
134,134,6824,1,4,4,4,40,4.40000009537,40.4,11/14/10,4,"2010-11-14 02:14:05.910",2010,11
135,135,6825,0,5,5,5,50,5.5,50.5,11/14/10,5,"2010-11-14 02:15:05.950",2010,11
136,136,6826,1,6,6,6,60,6.59999990463,60.6,11/14/10,6,"2010-11-14 02:16:06.000",2010,11
137,137,6827,0,7,7,7,70,7.69999980927,70.7,11/14/10,7,"2010-11-14 02:17:06.600",2010,11
138,138,6828,1,8,8,8,80,8.80000019073,80.8,11/14/10,8,"2010-11-14 02:18:06.130",2010,11
139,139,6829,0,9,9,9,90,9.89999961853,90.9,11/14/10,9,"2010-11-14 02:19:06.210",2010,11
140,140,6830,1,0,0,0,0,0.0,0.0,11/15/10,0,"2010-11-15 02:20:06.300",2010,11
141,141,6831,0,1,1,1,10,1.10000002384,10.1,11/15/10,1,"2010-11-15 02:21:06.300",2010,11
142,142,6832,1,2,2,2,20,2.20000004768,20.2,11/15/10,2,"2010-11-15 02:22:06.310",2010,11
143,143,6833,0,3,3,3,30,3.29999995232,30.3,11/15/10,3,"2010-11-15 02:23:06.330",2010,11
144,144,6834,1,4,4,4,40,4.40000009537,40.4,11/15/10,4,"2010-11-15 02:24:06.360",2010,11
145,145,6835,0,5,5,5,50,5.5,50.5,11/15/10,5,"2010-11-15 02:25:06.400",2010,11
146,146,6836,1,6,6,6,60,6.59999990463,60.6,11/15/10,6,"2010-11-15 02:26:06.450",2010,11
147,147,6837,0,7,7,7,70,7.69999980927,70.7,11/15/10,7,"2010-11-15 02:27:06.510",2010,11
148,148,6838,1,8,8,8,80,8.80000019073,80.8,11/15/10,8,"2010-11-15 02:28:06.580",2010,11
149,149,6839,0,9,9,9,90,9.89999961853,90.9,11/15/10,9,"2010-11-15 02:29:06.660",2010,11
150,150,6840,1,0,0,0,0,0.0,0.0,11/16/10,0,"2010-11-16 02:30:06.750",2010,11
151,151,6841,0,1,1,1,10,1.10000002384,10.1,11/16/10,1,"2010-11-16 02:31:06.750",2010,11
152,152,6842,1,2,2,2,20,2.20000004768,20.2,11/16/10,2,"2010-11-16 02:32:06.760",2010,11
153,153,6843,0,3,3,3,30,3.29999995232,30.3,11/16/10,3,"2010-11-16 02:33:06.780",2010,11
154,154,6844,1,4,4,4,40,4.40000009537,40.4,11/16/10,4,"2010-11-16 02:34:06.810",2010,11
155,155,6845,0,5,5,5,50,5.5,50.5,11/16/10,5,"2010-11-16 02:35:06.850",2010,11
156,156,6846,1,6,6,6,60,6.59999990463,60.6,11/16/10,6,"2010-11-16 02:36:06.900",2010,11
157,157,6847,0,7,7,7,70,7.69999980927,70.7,11/16/10,7,"2010-11-16 02:37:06.960",2010,11
158,158,6848,1,8,8,8,80,8.80000019073,80.8,11/16/10,8,"2010-11-16 02:38:07.300",2010,11
159,159,6849,0,9,9,9,90,9.89999961853,90.9,11/16/10,9,"2010-11-16 02:39:07.110",2010,11
160,160,6850,1,0,0,0,0,0.0,0.0,11/17/10,0,"2010-11-17 02:40:07.200",2010,11
161,161,6851,0,1,1,1,10,1.10000002384,10.1,11/17/10,1,"2010-11-17 02:41:07.200",2010,11
162,162,6852,1,2,2,2,20,2.20000004768,20.2,11/17/10,2,"2010-11-17 02:42:07.210",2010,11
163,163,6853,0,3,3,3,30,3.29999995232,30.3,11/17/10,3,"2010-11-17 02:43:07.230",2010,11
164,164,6854,1,4,4,4,40,4.40000009537,40.4,11/17/10,4,"2010-11-17 02:44:07.260",2010,11
165,165,6855,0,5,5,5,50,5.5,50.5,11/17/10,5,"2010-11-17 02:45:07.300",2010,11
166,166,6856,1,6,6,6,60,6.59999990463,60.6,11/17/10,6,"2010-11-17 02:46:07.350",2010,11
167,167,6857,0,7,7,7,70,7.69999980927,70.7,11/17/10,7,"2010-11-17 02:47:07.410",2010,11
168,168,6858,1,8,8,8,80,8.80000019073,80.8,11/17/10,8,"2010-11-17 02:48:07.480",2010,11
169,169,6859,0,9,9,9,90,9.89999961853,90.9,11/17/10,9,"2010-11-17 02:49:07.560",2010,11
170,170,6860,1,0,0,0,0,0.0,0.0,11/18/10,0,"2010-11-18 02:50:07.650",2010,11
171,171,6861,0,1,1,1,10,1.10000002384,10.1,11/18/10,1,"2010-11-18 02:51:07.650",2010,11
172,172,6862,1,2,2,2,20,2.20000004768,20.2,11/18/10,2,"2010-11-18 02:52:07.660",2010,11
173,173,6863,0,3,3,3,30,3.29999995232,30.3,11/18/10,3,"2010-11-18 02:53:07.680",2010,11
174,174,6864,1,4,4,4,40,4.40000009537,40.4,11/18/10,4,"2010-11-18 02:54:07.710",2010,11
175,175,6865,0,5,5,5,50,5.5,50.5,11/18/10,5,"2010-11-18 02:55:07.750",2010,11
176,176,6866,1,6,6,6,60,6.59999990463,60.6,11/18/10,6,"2010-11-18 02:56:07.800",2010,11
177,177,6867,0,7,7,7,70,7.69999980927,70.7,11/18/10,7,"2010-11-18 02:57:07.860",2010,11
178,178,6868,1,8,8,8,80,8.80000019073,80.8,11/18/10,8,"2010-11-18 02:58:07.930",2010,11
179,179,6869,0,9,9,9,90,9.89999961853,90.9,11/18/10,9,"2010-11-18 02:59:08.100",2010,11
180,180,6870,1,0,0,0,0,0.0,0.0,11/19/10,0,"2010-11-19 03:00:08.100",2010,11
181,181,6871,0,1,1,1,10,1.10000002384,10.1,11/19/10,1,"2010-11-19 03:01:08.100",2010,11
182,182,6872,1,2,2,2,20,2.20000004768,20.2,11/19/10,2,"2010-11-19 03:02:08.110",2010,11
183,183,6873,0,3,3,3,30,3.29999995232,30.3,11/19/10,3,"2010-11-19 03:03:08.130",2010,11
184,184,6874,1,4,4,4,40,4.40000009537,40.4,11/19/10,4,"2010-11-19 03:04:08.160",2010,11
185,185,6875,0,5,5,5,50,5.5,50.5,11/19/10,5,"2010-11-19 03:05:08.200",2010,11
186,186,6876,1,6,6,6,60,6.59999990463,60.6,11/19/10,6,"2010-11-19 03:06:08.250",2010,11
187,187,6877,0,7,7,7,70,7.69999980927,70.7,11/19/10,7,"2010-11-19 03:07:08.310",2010,11
188,188,6878,1,8,8,8,80,8.80000019073,80.8,11/19/10,8,"2010-11-19 03:08:08.380",2010,11
189,189,6879,0,9,9,9,90,9.89999961853,90.9,11/19/10,9,"2010-11-19 03:09:08.460",2010,11
190,190,6880,1,0,0,0,0,0.0,0.0,11/20/10,0,"2010-11-20 03:10:08.550",2010,11
191,191,6881,0,1,1,1,10,1.10000002384,10.1,11/20/10,1,"2010-11-20 03:11:08.550",2010,11
192,192,6882,1,2,2,2,20,2.20000004768,20.2,11/20/10,2,"2010-11-20 03:12:08.560",2010,11
193,193,6883,0,3,3,3,30,3.29999995232,30.3,11/20/10,3,"2010-11-20 03:13:08.580",2010,11
194,194,6884,1,4,4,4,40,4.40000009537,40.4,11/20/10,4,"2010-11-20 03:14:08.610",2010,11
195,195,6885,0,5,5,5,50,5.5,50.5,11/20/10,5,"2010-11-20 03:15:08.650",2010,11
196,196,6886,1,6,6,6,60,6.59999990463,60.6,11/20/10,6,"2010-11-20 03:16:08.700",2010,11
197,197,6887,0,7,7,7,70,7.69999980927,70.7,11/20/10,7,"2010-11-20 03:17:08.760",2010,11
198,198,6888,1,8,8,8,80,8.80000019073,80.8,11/20/10,8,"2010-11-20 03:18:08.830",2010,11
199,199,6889,0,9,9,9,90,9.89999961853,90.9,11/20/10,9,"2010-11-20 03:19:08.910",2010,11
200,200,6890,1,0,0,0,0,0.0,0.0,11/21/10,0,"2010-11-21 03:20:09.000",2010,11
201,201,6891,0,1,1,1,10,1.10000002384,10.1,11/21/10,1,"2010-11-21 03:21:09.000",2010,11
202,202,6892,1,2,2,2,20,2.20000004768,20.2,11/21/10,2,"2010-11-21 03:22:09.100",2010,11
203,203,6893,0,3,3,3,30,3.29999995232,30.3,11/21/10,3,"2010-11-21 03:23:09.300",2010,11
204,204,6894,1,4,4,4,40,4.40000009537,40.4,11/21/10,4,"2010-11-21 03:24:09.600",2010,11
205,205,6895,0,5,5,5,50,5.5,50.5,11/21/10,5,"2010-11-21 03:25:09.100",2010,11
206,206,6896,1,6,6,6,60,6.59999990463,60.6,11/21/10,6,"2010-11-21 03:26:09.150",2010,11
207,207,6897,0,7,7,7,70,7.69999980927,70.7,11/21/10,7,"2010-11-21 03:27:09.210",2010,11
208,208,6898,1,8,8,8,80,8.80000019073,80.8,11/21/10,8,"2010-11-21 03:28:09.280",2010,11
209,209,6899,0,9,9,9,90,9.89999961853,90.9,11/21/10,9,"2010-11-21 03:29:09.360",2010,11
210,210,6900,1,0,0,0,0,0.0,0.0,11/22/10,0,"2010-11-22 03:30:09.450",2010,11
211,211,6901,0,1,1,1,10,1.10000002384,10.1,11/22/10,1,"2010-11-22 03:31:09.450",2010,11
212,212,6902,1,2,2,2,20,2.20000004768,20.2,11/22/10,2,"2010-11-22 03:32:09.460",2010,11
213,213,6903,0,3,3,3,30,3.29999995232,30.3,11/22/10,3,"2010-11-22 03:33:09.480",2010,11
214,214,6904,1,4,4,4,40,4.40000009537,40.4,11/22/10,4,"2010-11-22 03:34:09.510",2010,11
215,215,6905,0,5,5,5,50,5.5,50.5,11/22/10,5,"2010-11-22 03:35:09.550",2010,11
216,216,6906,1,6,6,6,60,6.59999990463,60.6,11/22/10,6,"2010-11-22 03:36:09.600",2010,11
217,217,6907,0,7,7,7,70,7.69999980927,70.7,11/22/10,7,"2010-11-22 03:37:09.660",2010,11
218,218,6908,1,8,8,8,80,8.80000019073,80.8,11/22/10,8,"2010-11-22 03:38:09.730",2010,11
219,219,6909,0,9,9,9,90,9.89999961853,90.9,11/22/10,9,"2010-11-22 03:39:09.810",2010,11
220,220,6910,1,0,0,0,0,0.0,0.0,11/23/10,0,"2010-11-23 03:40:09.900",2010,11
221,221,6911,0,1,1,1,10,1.10000002384,10.1,11/23/10,1,"2010-11-23 03:41:09.900",2010,11
222,222,6912,1,2,2,2,20,2.20000004768,20.2,11/23/10,2,"2010-11-23 03:42:09.910",2010,11
223,223,6913,0,3,3,3,30,3.29999995232,30.3,11/23/10,3,"2010-11-23 03:43:09.930",2010,11
224,224,6914,1,4,4,4,40,4.40000009537,40.4,11/23/10,4,"2010-11-23 03:44:09.960",2010,11
225,225,6915,0,5,5,5,50,5.5,50.5,11/23/10,5,"2010-11-23 03:45:10.000",2010,11
226,226,6916,1,6,6,6,60,6.59999990463,60.6,11/23/10,6,"2010-11-23 03:46:10.500",2010,11
227,227,6917,0,7,7,7,70,7.69999980927,70.7,11/23/10,7,"2010-11-23 03:47:10.110",2010,11
228,228,6918,1,8,8,8,80,8.80000019073,80.8,11/23/10,8,"2010-11-23 03:48:10.180",2010,11
229,229,6919,0,9,9,9,90,9.89999961853,90.9,11/23/10,9,"2010-11-23 03:49:10.260",2010,11
230,230,6920,1,0,0,0,0,0.0,0.0,11/24/10,0,"2010-11-24 03:50:10.350",2010,11
231,231,6921,0,1,1,1,10,1.10000002384,10.1,11/24/10,1,"2010-11-24 03:51:10.350",2010,11
232,232,6922,1,2,2,2,20,2.20000004768,20.2,11/24/10,2,"2010-11-24 03:52:10.360",2010,11
233,233,6923,0,3,3,3,30,3.29999995232,30.3,11/24/10,3,"2010-11-24 03:53:10.380",2010,11
234,234,6924,1,4,4,4,40,4.40000009537,40.4,11/24/10,4,"2010-11-24 03:54:10.410",2010,11
235,235,6925,0,5,5,5,50,5.5,50.5,11/24/10,5,"2010-11-24 03:55:10.450",2010,11
236,236,6926,1,6,6,6,60,6.59999990463,60.6,11/24/10,6,"2010-11-24 03:56:10.500",2010,11
237,237,6927,0,7,7,7,70,7.69999980927,70.7,11/24/10,7,"2010-11-24 03:57:10.560",2010,11
238,238,6928,1,8,8,8,80,8.80000019073,80.8,11/24/10,8,"2010-11-24 03:58:10.630",2010,11
239,239,6929,0,9,9,9,90,9.89999961853,90.9,11/24/10,9,"2010-11-24 03:59:10.710",2010,11
240,240,6930,1,0,0,0,0,0.0,0.0,11/25/10,0,"2010-11-25 04:00:10.800",2010,11
241,241,6931,0,1,1,1,10,1.10000002384,10.1,11/25/10,1,"2010-11-25 04:01:10.800",2010,11
242,242,6932,1,2,2,2,20,2.20000004768,20.2,11/25/10,2,"2010-11-25 04:02:10.810",2010,11
243,243,6933,0,3,3,3,30,3.29999995232,30.3,11/25/10,3,"2010-11-25 04:03:10.830",2010,11
244,244,6934,1,4,4,4,40,4.40000009537,40.4,11/25/10,4,"2010-11-25 04:04:10.860",2010,11
